43.03,1033,52.58,303
418.99,967,51.16,471
382.08,1003,55.36,447
425.86,922,55.89,306
99.83,1083,56.88,451
404.76,1025,59.62,209
18.15,1079,53.6,401
239.25,942,55.77,447
365.52,933,58.2,271
123.75,979,50.76,428
24.91,969,52.35,281
95.58,992,55.36,256
461.95,1048,51.82,316
12.57,1091,52.67,469
347.08,997,53.04,200
488.62,1017,50.36,300
376.59,953,51.28,330
337.56,976,52.11,270
453.13,1080,51.59,457
217.04,1053,55.22,255
404.15,1059,54.87,398
287.4,1059,53.57,276
427.88,929,51.66,334
269.87,941,52.29,229
284.08,1054,52.56,472
251.62,967,52.89,221
381.83,985,52.8,207
270.59,964,57.95,473
447.16,914,52.88,221
460.59,1069,56.14,288
449.99,1087,54.35,458
428.0,998,53.34,261
107.41,1084,57.25,396
8.36,984,54.08,416
154.54,981,58.82,428
228.12,1026,52.88,451
214.95,945,52.29,204
497.57,1017,54.86,337
185.34,955,51.92,271
378.92,1009,59.67,478
469.64,910,57.06,213
43.95,950,57.63,421
384.31,997,55.51,289
234.99,1048,50.24,364
319.6,1042,56.72,225
348.63,938,53.99,436
281.31,951,55.36,304
263.48,1052,57.61,485
395.77,925,52.35,251
159.89,909,57.87,347
428.01,1031,52.73,323
368.91,1089,59.51,307
364.09,956,57.71,353
2.05,1049,52.81,228
342.68,932,50.1,354
144.54,921,58.19,492
488.94,1052,59.44,442
154.36,959,54.94,201
111.5,938,54.5,295
477.1,1068,59.17,219
301.92,1032,50.24,225
278.3,923,54.44,322
220.17,992,56.76,218
345.12,996,50.35,489
143.09,1049,58.16,306
332.21,935,54.63,416
467.03,1096,53.32,437
260.55,1057,56.66,474
419.59,957,55.55,391
9.33,926,54.68,421
192.76,1097,53.05,223
274.36,1045,59.3,202
248.86,1077,56.3,445
133.23,1065,59.09,259
452.33,993,52.42,218
433.62,1037,56.1,215
149.28,992,51.96,226
446.68,943,50.59,424
489.52,989,55.64,352
208.89,1048,50.47,410
106.21,987,59.62,220
300.75,984,53.92,500
397.28,1090,50.24,381
284.63,1026,57.73,411
317.98,922,54.27,206
98.19,1015,51.71,263
187.62,906,56.28,410
416.67,905,54.83,413
209.14,1027,57.06,327
322.56,923,52.29,467
476.54,978,53.18,233
166.01,1040,57.46,303
309.58,973,57.04,446
23.79,1094,53.98,458
362.3,916,59.68,390
221.4,901,55.14,453
209.02,985,59.36,433
166.06,996,58.95,382
134.89,1005,55.29,431
115.09,1099,57.76,460
